CurrentTotalRuntime;Testname;RuntimeToGetCoverage;RuntimeOriginal;KilledByTest;AnalyzedByTest;CoveredByTest;TotalKilled;TotalFailure;TotalException;TotalTimeout;LiveMutants;TotalAnalyzed
514;org.apache.commons.io.ByteOrderMarkTestCase$null;6;2;61;98;98;61;40;21;0;6052;98
527;org.apache.commons.io.CharsetsTestCase$null;3;8;2;2;2;63;41;22;0;6050;100
5874;org.apache.commons.io.CopyUtilsTest$null;35;2;101;201;201;164;102;55;7;5949;301
11253;org.apache.commons.io.DemuxTestCase$null;179;166;8;33;55;172;110;55;7;5941;334
13135;org.apache.commons.io.DirectoryWalkerTestCase$null;25;19;75;126;126;247;168;72;7;5866;460
13925;org.apache.commons.io.DirectoryWalkerTestCaseJava4$null;19;12;0;51;126;247;168;72;7;5866;511
20446;org.apache.commons.io.EndianUtilsTest$null;6;4;917;1038;1038;1164;989;168;7;4949;1549
349710;org.apache.commons.io.FileCleanerTestCase$null;4252;4220;43;76;76;1207;1002;190;15;4906;1625
491155;org.apache.commons.io.FileCleaningTrackerTestCase$null;4223;4225;0;33;76;1207;1002;190;15;4906;1658
491332;org.apache.commons.io.FileDeleteStrategyTestCase$null;19;20;36;36;50;1243;1035;193;15;4870;1694
500487;org.apache.commons.io.FileSystemUtilsTestCase$null;18;24;207;459;473;1450;1090;343;17;4663;2153
500680;org.apache.commons.io.FileUtilsCleanDirectoryTestCase$null;26;18;2;9;39;1452;1090;345;17;4661;2162
500823;org.apache.commons.io.FileUtilsCleanSymlinksTestCase$null;29;34;1;8;40;1453;1091;345;17;4660;2170
501320;org.apache.commons.io.FileUtilsDirectoryContainsTestCase$null;25;23;10;30;63;1463;1100;346;17;4650;2200
501417;org.apache.commons.io.FileUtilsFileNewerTestCase$null;11;10;7;7;18;1470;1104;349;17;4643;2207
502689;org.apache.commons.io.FileUtilsListFilesTestCase$null;20;18;34;65;120;1504;1124;363;17;4609;2272
612568;org.apache.commons.io.FileUtilsTestCase$null;2124;2118;748;748;855;2252;1759;461;32;3861;3020
679898;org.apache.commons.io.FileUtilsWaitForTestCase$null;5319;5319;1;18;35;2253;1759;461;33;3860;3038
696707;org.apache.commons.io.FilenameUtilsTestCase$null;43;32;555;696;806;2808;2194;580;34;3305;3734
696958;org.apache.commons.io.FilenameUtilsWildcardTestCase$null;15;22;15;16;187;2823;2206;582;35;3290;3750
